asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B09293PTPM,garden,living room sets,"Sectional Sofa Ottoman Set 6 Seater Modular Corner Sectional Couches Living Room Furniture Sets Reversible L Shape Couch Set, Deep Gray",Home & Kitchen › Furniture › Living Room Furniture › Living Room Sets,i'm looking for a ottoman 6 seater sofa,['living room'],"['deep grey', 'love seat couch']",1
B01DM76GFK,garden,buffets & sideboards,"Sunset Trading Treasure Buffet, Light Oak Finish",Home & Kitchen › Furniture › Dining Room Furniture › Buffets & Sideboards,i would like a solid wood sideboard,['solid wood'],[],1
B07KM6LT41,electronics,projectors,"Mini Projector, Built-in Stereo Speaker Portable Multi-Media Home Theater Projector with HDMI/AV/USB Interface 320x240 Resolution(Black-White)",Electronics › Video Projectors,i want a black 1080p hd mini projector,['1080p hd'],['black-white'],1
B0007SMLUM,grocery,meat substitutes,Kelp Granules Blend - Sea Seasoning Shakers - Organic,"Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Salt & Salt Substitutes › Sea Salt","please select a 1 pound, certified organic sea salt shaker in the flavor triple blend flakes",['certified organic'],"['triple blend flakes', '1 pound (pack of 1)']",1
B099XBMPLZ,fashion,women's pants,Andongnywell Women's Pajama Comfy Floral Print Wide Leg Palazzo Pants Drawstring Elastic Waist Long Bottoms Trousers,"Clothing, Shoes & Jewelry › Women › Clothing › Lingerie, Sleep & Lounge › Sleep & Lounge › Bottoms",get me some black lounge pants with an elastic waistband,['elastic waist'],['black'],1
B09B9K96XB,fashion,"women's tops, tees & blouses",Mayntop Womens T-Shirt Tops Map Graphic Pattern Print Short Sleeve V-Neck Loose Plus Size Tee Blouse,"Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses › T-Shirts",i want a x-large short sleeve mayntop womens t-shirt,['short sleeve'],['x-large'],1
B099Z7ZNDK,garden,beds,Pemberly Row Contemporary Wood Platform Queen Bed in Coffee,"Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i'm looking for a queen size bed with a box spring,"['queen size', 'box spring']",[],1
B07K1MJP78,garden,pendants and chandeliers,"Popilion Ornate Chrome Kitchen Island Crystal Ceiling Pendant Light, Mini Crystal Pendant Lighting Fixtures for Dinning Room Bedroom Living Room Loft",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Pendant Lights,i want to find a gold pendant light for my living room ceiling,"['pendant light', 'living room']",['gold'],1
B093R27X9G,fashion,men's t-shirts,Minecraft Alex With Bow Taking Aim T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Tops & Tees › T-Shirts",i'm looking for an officially licensed minecraft alex with bow taking aim tshirt in youth size and heather grey color,['officially licensed'],"['youth', 'heather grey']",1
B07FKB9LPH,beauty,hair accessories,"Color Elastic Hair Bands, Teenitor 2000pcs Multi Color Hair Holder Hair Tie Elastic Rubber Bands for Baby Girls",Beauty & Personal Care › Hair Care › Hair Accessories › Elastics & Ties,i need multicolored hair bands that are non toxic,['non toxic'],['b-color'],1
B08XWZSS3T,electronics,wearable technology,"AVIDDA Case Compatible Apple Watch 40mm Built-in Tempered Glass Screen Protector, Rose Gold Edge Green Bumper Full Coverage HD Clear Protective Film Cover for Women Men iWatch 40mm Series 6/5/4/se",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Cases,i need a 38mm smartwatch case with glass screen,['glass screen'],['38 mm'],1
B09HZV14ND,beauty,hair coloring products,"Disposable Coloring Agent To Cover Gray Hair, No-Wash Complementary Color Pen, Semi-permanent Root Hair Coloring, Disposable Hair Dye Stick, Hair Root Touch Up Hair Dye Pen for Home 20ml (Dark Brown)",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,buy me some coffee brown hair dye. make sure it only contains natural ingredients,"['natural ingredients', 'hair dye']",['coffee'],1
B08RJ1678V,fashion,"women's tops, tees & blouses",Sousuoty Oversized T Shirts for Women Casual V Neck Short Sleeve Tops Loose,"Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses › T-Shirts",i want a xx-large sousuoty short sleeve shirt,['short sleeve'],['xx-large'],1
B09MND53SQ,garden,desks,"Binrrio Modern LED TV Stand for 70 inch TVs, High Gloss White Television Stands Entertainment Center with Storage Cabinet, Media TV Stands Console Table for Living Room Bedroom,Quick Assembly",Home & Kitchen › Furniture › Living Room Furniture › TV & Media Furniture › Television Stands & Entertainment Centers,i'm looking for led tv stand for 70 inch,"['storage space', 'living room']","['a type-w51""upgrade']",1
B09DYSRQLC,grocery,meat substitutes,Right Food Condensed Coconut Milk Sguchchenka 270 gr | Vegan Sweet | Gluten Free | All Natural (Condensed Coconut Milk),"Grocery & Gourmet Food › Pantry Staples › Jams, Jellies & Sweet Spreads",i'm looking for some gluten free jelly with black sesames,['gluten free'],['black sesame 1 kg'],1
B09PZC19WJ,garden,console tables,"Lily’s Living Amalfi Metal Leg, 79 Inch Wide, White Wash Console Table",Home & Kitchen › Furniture › Living Room Furniture › Tables › Sofa & Console Tables,i'm looking for furniture to make my living room and dinning room so nice,"['dining room', 'living room']",[],1
B007XAHUHQ,garden,sconces,"Eurofase 23271-036 Zuma Frosted Tube Glass With Cast Metal Frame Wall Sconce Wall Mount Lighting, 2-Light 80 Total Watts, 13""H x 5""W, Oil Rubbed Bronze",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,"this brand eurofase 23271-036 zuma frosted tube glass with cast metal frame sconce wall mount lighting, 2-light 80 total watts, 13""h x 5""w, bronze finish for my living room, help me",['bronze finish'],"['5"" width']",1
B07JFQMJMK,fashion,men's athletic shoes,Reebok Men's Astroride Safety Toe Athletic Work Shoe,"Clothing, Shoes & Jewelry › Men › Uniforms, Work & Safety › Shoes › Work & Utility › Shoes",i want a pair of black men's work shoes that are slip resistant. they must come in a size 9.5 and be extra wide,['slip resistant'],"['black', '9.5 x-wide']",1
B08CNH461M,fashion,women's bodysuit tops,Franterd Rainbow Shirts for Women Casual Short Sleeve Loose Fit Blouse Top T Shirt Junior Teen Girls Funny Graphic Tees,Sports & Outdoors › Fan Shop › Clothing › T-Shirts,what xx-large short sleeved t-shirts do you have that are loose fitting and for teen girls?,"['loose fit', 'short sleeve', 'teen girls']",['xx-large'],1
B08WYY37SB,grocery,meat snacks,Shan Fried Fish Recipe and Seasoning Mix 1.76 oz (50g) - Spice Powder for Traditional Spicy Fried Fish - Suitable for Vegetarians - Airtight Bag in a Box (Pack of 3),"Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Mixed Spices & Seasonings › Indian Seasoning",i am looking for spicy fried fish seasoning that is also suitable for vegetarians and easy to use,['easy use'],['fried fish'],1
B091MXTQYH,beauty,refillable containers,"JQYXSS 3 PCS Travel Plastic Bottles Portable Refillable Empty Container for Costmetic, Perfume,Essential Oil,Hand Sanitizer,Liquid",Beauty & Personal Care › Tools & Accessories › Bags & Cases,i would like some travel bottles for my cosmetics,['travel bottles'],[],1
B08DH5TFCJ,electronics,car accessories,Binize Android 10 Car Stereo Compatible with Apple Carplay&Android Auto 10 Inch Touchscreen Radio for Honda Accord 7th 2003 2004 2005 2006 2007 Support GPS Navi/Bluetooth/FM/AM/DSP+Backup Camera,Electronics › Car & Vehicle Electronics › Car Electronics › Car Video › In-Dash Navigation,i would like a car in dash gps device that is easy to install,['easy install'],[],1
B086VNCP37,garden,book cases,"Wynden Hall Normandy Solid Wood 63 inch x 30 inch Transitional Ladder Shelf Bookcase - 30"" w x 15.9"" d x 63"" h Brunette Brown Stained, Wood Finish",Home & Kitchen › Furniture › Home Office Furniture › Bookcases,i am looking for a solid wood light golden brown stained bookcase,['solid wood'],['light golden brown  |  stained'],1
B097WMDZ6Q,electronics,pc,"NUC11TNHi5 Tiger Canyon Core i5 Pro Mini PC, 2.5"" Drive Bay (8GB Memory, 250GB NVMe M.2)",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,i would like a 1 tb nvme with 64 gig quad core desktop mini,['quad core'],"['64gb memory', '1tb nvme m.2']",1
B09PTNHZ5P,beauty,toothpaste,"kuokuo v34 Colour Corrector Teeth whitening Sensitive Teeth Toothpaste,Teeth Cleansing Toothpaste Tooth whitening Enamel Care,Intensive Stain Removal Teeth Reduce Yellowing,2pcs whitening Toothpaste",Beauty & Personal Care › Oral Care › Toothpaste,i'm looking for teeth cleansing for teeth whitening and the fresh breathe,"['teeth whitening', 'fresh breath', 'sensitive teeth']",[],1
B097TQG3F6,fashion,women's loafers & slip-ons,"KEYEE Fashion Sneakers for Women,Women's Slip-on Walking Shoes Casual Lightweight Shoes Canvas Loafers Running Tennis Shoes","Clothing, Shoes & Jewelry › Women › Shoes › Athletic › Walking",i need white walking shoes with arch support,['arch support'],['white'],1
B09RNB4SVT,grocery,popcorn,"Popcorn Machine Supplies Set Refill, 20 Bags Of Popcorn Kernels Kit (Large Butterfly Kernels, Salt Seasoning, and Popcorn Oil), 400 Popcorn Bags (1 oz. Paper) (20)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Popcorn › Unpopped,get me a forty pack of old-fashioned popcorn,['old fashioned'],['40'],1
B09J8N49YH,garden,home office furniture sets,6 Panel Office Folding Screen Decorative of Halloween Party Set Canvas Privacy Partition Room Divider Wall Divider for Home Office Bathroom,Home & Kitchen › Furniture › Accent Furniture › Room Dividers,i need some colorful wall dividers to arrange my living room for a holiday,"['assembly required', 'living room']",['color15'],1
B07MLH8SHQ,grocery,grocery cookies,"Shrewd Food Protein Puffs - High Protein, Low-Carb, Gluten-Free, Health Conscious Snacks, Keto Snacks, Non GMO, Peanut Free, Made with Real Cheese - Brick Oven Pizza, 11.1 Oz Family Size (Pack of 1)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Puffed Snacks,find a high protein puffed snack to be made on a brick oven,['high protein'],['brick oven pizza'],1
B00CWTZ8SQ,grocery,beverages,"Torani Sugar Free Syrup, Sweetener, 25.4 Fl Oz (Pack of 4)","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Flavor Syrups",i’m looking for a large multi-pack of sweetener that contains no sugar; please pick the blue raspberry flavour,"['sugar free', 'zero sugar']",['sugar free blue raspberry'],1
B07PY96H2Q,beauty,hair masks,ACURE Wave & Curl Color Wellness Conditioner | 100% Vegan | Performance Driven Hair Care | Blue Tansy & Sunflower Seed Extract - Ultra-Conditioning For Wavy & Curly Color Treated Hair | 8 Fl Oz,Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Conditioners,i'm looking for oil free hair conditioner that offers a cruelty free certification,['oil free'],[],1
B08H1Y41XM,beauty,hair coloring products,"18 Pieces Parting Comb for Braids, Rat Tail Comb Stainless Steel Pintail Comb Teasing Combs for Hair Cutting Hair Styling Hairdressing (Purple)",Beauty & Personal Care › Hair Care › Styling Tools & Appliances › Hair Combs,i want pink hair styling parting combs for braids,['hair styling'],['pink'],1
B07N33D4TH,beauty,hair masks,Style Edit Root Concealer Touch Up Spray (Multiple Colors Available) - Instantly Covers Greys And Roots - Professional Salon Quality Grays Cover Up Hair Products for Women Medium Brown 2 Ounce PACK OF 4 PLUS 1 FREE (Total Of 5),Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Mascaras & Root Touch Ups,i am looking for a pack of 5 dark blonde hair dye touch up spray,['hair dye'],"['dark blonde', 'pack of 5']",1
B097K5Q32R,electronics,legacy systems,Kingston Fury Beast 32 GB (2 x 16 GB) 3200 MHz DDR4 CL16 Desktop Memory Kit of 2 KF432C16BB1K2/32,Electronics › Computers & Accessories › Computer Components › Internal Components › Memory,i'm looking for plug play electronics for computer components and need to buy it,"['high performance', 'plug play']",['3600 mhz'],1
B08K38RMW7,fashion,men's jackets & coats,Men's Winter Zip Up Hoodie Sherpa Fleece Sweatshirt Warm Thick heavyweight Coats,,i need a blue sherpa wool sweatshirt,['soft material'],['c-blue'],1
B09PL6DG3V,fashion,men's dress shirts,"Shirts for Men,Men's Long Sleeve Button Up Tops Funny Cute Snowflake Print Casual Blouse Fashion Graphic Dress Shirt","Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Casual Button-Down Shirts",buy me a 4x-large sized long sleeved shirt made from soft material in g05#black color,"['long sleeve', 'soft material']","['g05#black', '4x-large']",1
B09FPQTY4M,garden,candles,"Givodan Candles for Home Scented Candles for Men Women Aromatherapy Candle, 100% Natural Soy Candles Jar Candles, 7 Oz 45 Hour Burn (Gardenia)",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i want to find eco-friendly candles made out of soy wax in the ms. coco color,"['eco friendly', 'soy wax']",['ms coco'],1
B09P4PP87G,garden,vanities,Homebeez Round Pink Faux Fur Vanity Stool with Gold Hairpin Legs - Vanity Chair - Soft Compact Padded Seat - Bedroom and Kids Room Chair - Metal - Fluffy Makeup Seat,Home & Kitchen › Furniture › Bedroom Furniture › Vanities & Vanity Benches,i need a gray vanity bench with metal legs,['metal legs'],['b-gray'],1
B09PJY11X3,grocery,candy & chocolate,"Suweet Sugar Free Chocolate Candy Featuring Kopper Dark Chocolate Covered Espresso Beans Easter Gift Basket, Diabetics",Grocery & Gourmet Food › Snacks & Sweets › Candy & Chocolate › Candy & Chocolate Gifts,i need a gift basket with milk chocolate covered peanuts,['gift basket'],['milk chocolate covered peanuts'],1
B07HHMNFP1,grocery,meat & seafood,"Pride Of India- Natural Fennel Seed Ground, 1.8 oz (51 gm) Dual Sifter Jar, Certified Pure Indian Spice, Used to Flavor Meat, Fish",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,i would like sesame seeds that are gluten free and ginger flavored as well as being .8 oz,['gluten free'],['natural ginger minced whole'],1
B07HHMNFP1,grocery,meat & seafood,"Pride Of India- Natural Fennel Seed Ground, 1.8 oz (51 gm) Dual Sifter Jar, Certified Pure Indian Spice, Used to Flavor Meat, Fish",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,"i am interested in buying ground seeds which are gmo free, and fat free which have himalayan pink salt fine grind flavor and are in pack of 1 of 2.6 ounce","['gmo free', 'fat free']","['himalayan pink salt fine grind', '2.6 ounce (pack of 1)']",1
B08NXFTJDK,fashion,men's underwear,Custom Men Boxer Brief Funny Yellow Underwear for Boyfriend Face Personalized Novelty Panties,"Clothing, Shoes & Jewelry › Men › Clothing › Underwear › Boxer Briefs",i would like to buy men's briefs which is easy care and of stripe color and a unique design,"['easy care', 'unique design']",['stripe'],1
B09373HTN7,electronics,pc,"Beelink T4 Pro Mini PC Windows 10, Celeron N3350 up to 2.4GHz Mini Computer, Mini Desktop Computer 4GB DDR +64GB eMMC, Small Computer PC Supports Dual HDMI, 4 USB 3.0, 2.4G+5.8G WiFi, BT4.0",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,shop for a light weight windows desktop pc,['light weight'],[],1
B074K2BYWX,beauty,hair accessories,Missgrace Bridal Crystal Leaf Rose Gold Hair Pins Women Crystal Headpiece Wedding Rose Gold Leaf Hair Pins Clip Hair Jewelry Wedding Hair Accessories (Pack of 3),Beauty & Personal Care › Hair Care › Hair Accessories › Hair Pins,i am looking for some hair pins that are rose gold,['rose gold'],[],1
B08B1G6XBN,garden,china cabinets,"vidaXL Wood Dining Table, Sideboard Buffet Server Storage Cabinet Console Table Home Kitchen Dining Room Furniture Entryway Cupboard with 3 Drawers，43.3""x13.8""x29.5"" Solid Mango Wood",Home & Kitchen › Furniture › Dining Room Furniture › Buffets & Sideboards,i want to find a wooden table that i can put in my dining room,['dining room'],['solid sheesham wood'],1
B07NH3Q1VJ,beauty,face care,"L'Oreal Paris Skincare Age Perfect Hydra-Nutrition Day Cream with Manuka Honey Extract and Nurturing Oils, Anti-Aging Cream to Firm and Improve Elasticity on Dry Skin, 2.55 oz.",Beauty & Personal Care › Skin Care › Face › Creams & Moisturizers › Face Moisturizers,i'm looking for a size 2.55 ounce anti aging hydra-nutrition day cream,['anti aging'],['2.55 ounce (pack of 1)'],1
B00Y7X9WI2,electronics,projection screens,"Elite Screens Sable Frame B2 135-INCH Projector Screen Diagonal 16:9 Diag Active 3D 4K 8K Ultra HD Ready Fixed Frame Home Theater Movie Theatre Black Projection Screen with Kit, SB135WH2",Electronics › Television & Video › Projection Screens,i need a cinewhite projector screen that is ultra hd and light weight,"['ultra hd', 'light weight']",['cinewhite'],1
B07KW3HQLX,fashion,men's dress shirts,Disney Frozen Olaf Ugly Christmas Sweater Graphic T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Men › Shirts › T-Shirts",i am looking for brown color classic fit t-shirt,['classic fit'],['brown'],1
B09JCBWVZV,electronics,receivers & amplifiers,FENXIXI Mini Bluetooth 5. 0 Digital Amplifier Stereo Receiver 2. 0 Channel Home Audio Power Amp Car Speaker Amp (Color : Amp-Power Adapter),Electronics › Home Audio › Home Theater › Receivers & Amplifiers › Amplifiers,i need a high power amplifier adapter for home audio,"['power amplifier', 'high power']",['amp-power adapter'],1
B095C5CZL3,electronics,video surveillance,Dongtai 1080P HD Hot Link Remote Surveillance Camera Recorder WiFi Wireless Networks Camera,Electronics › Camera & Photo › Video Surveillance › Surveillance Cameras › Dome Cameras,i want a dongtai 1080p hd hot link remote surveillance camera,['1080p hd'],[],1
B09LGYLN2X,beauty,skin care tools,"Tape in Hair Extensions Black 100% Remy Human Hair 12''-24'' Double Side Tape Seamless Skin Weft Rooted Tape on Natural Hair Extensions 20pcs Long Straight Silky (18 inch 50g,#1 Jet Black)","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i need hair extensions of 18 inch in #1 jet black color made of natural hair,"['hair extensions', 'natural hair']","['#1 jet black', '18 inch']",1
B09JZ3Q2DD,garden,throw blankets,"VEULENT Sherpa Fleece Throw Blanket Super Soft Fluffy Houndstooth Blanket for Bed Couch Sofa Floor (White Black, Twin(60""X80""))",Home & Kitchen › Bedding › Blankets & Throws › Throws,"i am looking for a fleece throw that is maroon and 50"" by 60""",['fleece throw'],"['maroon', 'throw(50""x60"")']",1
B08KST6KSS,beauty,refillable containers,CA Perfume Club Our Version of Oud Wood Travel Sample Size Refillable Atomizer Replica Designer Fragrance Eau de Parfum/Cologne Sprayer (0.27 Fl Oz/ 8ml),Beauty & Personal Care › Fragrance › Women's › Eau de Parfum,i am looking for ca perfume club fragrance in the 0.17 fl oz travel size,['travel size'],['0.17 fl oz  |  5ml'],1
B06XSDKRF9,grocery,"rice cakes, chips & crackers","Dang Thai Rice Chips | Coconut Crunch | 4 Pack | Vegan, Gluten Free, Non Gmo Rice Crisps, Healthy Snacks Made with Whole Foods | 3.5 Oz Resealable Bags","Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Rice Cakes, Chips & Crackers › Chips","find me the soy free 3.5 ounce 4-pack of dang thai rice chips, and make sure they are the aged cheddar flavor.  i also need the ones in the resealable bags",['soy free'],"['aged cheddar', '3.5 ounce (pack of 4)', 'rice chips']",1
B07TN3W1KX,beauty,deodorants & antiperspirants,"Ethique Solid Deodorant Bar for Men & Women - Aluminum Free, Eco-Friendly, Sustainable, Plastic Free - Botanica Bar, 2.47oz (Pack of 1)",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Deodorant,i need a 3 pack of ethique solid deodorant bar for men and women.  i want the oil-free variety,['oil free'],['3 pack'],1
B096MGWMM2,electronics,home theater systems,RM-AAU022 Replacement Remote Suit for Sony AV System STR-DG520 HTDDW5000 STRKM7500 Home Theatre Audio/Video Receiver,Electronics › Accessories & Supplies › Audio & Video Accessories › Remote Controls & Accessories › Remote Controls,i'm looking for a replacement remote with batteries included,['batteries included'],[],1
B083VZN11N,grocery,dried fruits & raisins,"Lil Bucks Sprouted Buckwheat Groats Raw Organic, Grain-Free Granola (CINNAMON, 3 Pack)",Grocery & Gourmet Food › Breakfast Foods › Cereals › Granola,i would like a 6 ounce variety of grain free cacao granola,['grain free'],"['variety of cacao, matcha, original', '6 ounce (pack of 1)']",1
B087N61YT8,grocery,eggs & egg substitutes,"SPLENDA STEVIA LIQUID, French Vanilla Zero Calorie Sweetener Drops, 1.68 Fl Oz (Pack of 1)","Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Syrups, Sugars & Sweeteners › Sugar Substitutes › Stevia",i'm looking for a french vanilla zero calorie and zero sugarand flavor stevia energy,"['keto friendly', 'zero sugar']",['stevia energy'],1
B017TI2I2S,electronics,bluetooth headsets,Logitech ClearChat Comfort USB Headset H390 with Mic - Black (Renewed),Electronics › Computers & Accessories › Computer Accessories & Peripherals › Audio & Video Accessories › Computer Headsets,i want to find a usb headset that's certifiably refurbished and has a plug to play,"['certified refurbished', 'plug play']",[],1
B09RHS8FZ9,fashion,men's casual button-down shirts,Youth Men's Cotton Floral Shirts Casual Button Down Short Sleeve Hawaiian Shirt Aloha Beach Shirts Summer Blouse Tops,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Casual Button-Down Shirts",i am looking for a men's long sleeve button down light blue shirt,['long sleeve'],['light blue'],1
B0948XCDCJ,fashion,women's shorts,KINGJOZE Women's Seamless Scrunch Butt Lifting Yoga Shorts Ruched High Waist Workout Cycling Shorts Gym Running Booty Shorts,"Clothing, Shoes & Jewelry › Women › Clothing › Active › Active Shorts",i would like to get some medium grey shorts that i can machine wash,['machine wash'],"['4# gray', 'medium']",1
B09NPW7ZDF,grocery,toothpicks,Donoter 24 Pieces Happy Valentine's Day Cupcake Toppers Cupid Heart Rose flower Cupcake Picks for Valentine's Day Party Table Decorations,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i am looking for some valentine's day cupcake toppers,['valentine day'],[],1
B09NNQTVYB,electronics,headphones,"Earbuds Bluetooth Wireless Headphones Noise Cancelling with Microphone,Bone Conduction Sports Headset,Hands-Free,Waterproof Earphones,Ideal Christmas Gidts for Women Men-#3",Electronics › Headphones › Earbud Headphones,"i am looking for hands free, noise cancelling earphones in the color blue","['hands free', 'noise cancelling']",['s_blue'],1
B07Z5H7CYX,grocery,meat snacks,"Perky Jerky Plant-Based Tasty Teriyaki Jerky, 2.2 oz (Pack of 8) - 15g Vegan Protein - Non-GMO - Gluten-Free Snack",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,i would like to buy to some fat free non gmo original beef jerky,"['non gmo', 'fat free']",['beef - original'],1
B07G6124N1,grocery,toothpicks,Sunny ZX Heart Shaped Gold Glitter Heart Cupcake Toppers Cake Decorations for Wedding and Baby Birthday,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i need some cute heart-shaped glittery cupcake picks as a gift to bring to a baby shower,"['cupcake picks', 'baby shower']",[],1
B091K7DN8S,garden,decorative mirrors,"MGMDIAN Belt Bathroom Mirror/Wall Hanging Decorative Mirror/Bathroom Mirror Restaurant Round Hanging Mirror (Color : Orange, Size : 50cm)",Home & Kitchen › Bath › Bathroom Accessories › Bathroom Mirrors › Wall-Mounted Vanity Mirrors,i need a black wall mouinted mirror for the living room,['living room'],['black'],1
B09NYBZX2T,fashion,men's sleep & lounge,2 Piece Long Sleeve Men's Pajama Set Cotton Lounge Top Pants Casual Sleepwear Nightgown Pajamas,"Clothing, Shoes & Jewelry › Men › Clothing › Sleep & Lounge › Sleep Sets",i need a long sleeved sleep set in a 4x-large in the color mt7308,['long sleeve'],"['mt7308', '4x-large']",1
B019IOGR4Q,electronics,signal boosters,"75 FT (22.8 M) High Speed HDMI Cable Male to Male with Ethernet Black (75 Feet/22.8 Meters) Built-in Signal Booster, Supports 4K 30Hz, 3D, 1080p and Audio Return CNE511269",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i am looking for a high speed male to female hdmi cable,['high speed'],['hdmi male to female'],1
B09HKF2KQN,beauty,children's dental care,Baby Kids U Shaped Toothbrush with 360° Soft Silicone Brush Heads Cute Handle Teeth Whitening Massage Tool for Aged 2-12,Baby Products › Baby Care › Health › Toothbrushes,i'm looking for a kids toothbrush for ages 6 to 12 that will help with teeth whitening and is easy to use,"['teeth whitening', 'easy use']",['aged 6-12'],1
B09MQVPBKV,beauty,breath fresheners,porfeet 60ML/Bottle Teeth Whitening Foam Alcohol-Free Safe Non-irritating Deep Cleaning White Toothpaste Foam for Home Foam Toothpaste,Beauty & Personal Care › Oral Care › Toothpaste,i need some whitening toothpaste,['teeth whitening'],[],1
B09NMFCSV8,garden,window coverings,Window Film Keep Cold Out Red Rose Red Stad Glass Art Window Coverings Film Decoration Church,Home & Kitchen › Home Décor Products › Window Treatments › Window Stickers & Films › Window Films,i need a tempered glass window film two pack in the color 91768059675860000 and 23.6 in by 23.6 in,['tempered glass'],"['917680596758560000', '(width）23.6in x (length)23.6in x 2pcs']",1
B00LI3SBU4,beauty,deodorants & antiperspirants,"Degree Men Anti-perspirant, Cool Comfort 2.7 Oz (Pack of 2)",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i want degree men anti-perspirant,['anti perspirant'],[],1
B00NB8OJAA,electronics,boomboxes & portable radios,QFX Portable Bluetooth Speaker - PBX-61081BT SI Silver - Outdoor Party Aux Wireless with Built-in 8” Subwoofer,Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i need a blue portable bluetooth speaker that is easy to carry,['easy carry'],['party blue'],1
B0929737FS,beauty,lips makeup,"Leyerer 18 Color Ladies Beauty Makeup Sexy Hydrating Long Lasting Matte Lip Gloss Lipstick Matte Liquid Lipstick Set Waterproof Birthday Durable Liquid Lipgloss Beauty Cosmetics Makeup, New",Beauty & Personal Care › Makeup › Lips › Lipstick,i want a q color long lasting lipstick made with natural ingredients,"['long lasting', 'natural ingredients']",['q'],1
B09KV4Y9J1,fashion,"women's tops, tees & blouses",Womens Tunic T Shirts Short Sleeve Crew Neck Soft Loose Shirts Summer Casual Tee Tops with Pocket,"Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses › Tunics",i am looking for a large tunic that is 2-pink and short sleeve,['short sleeve'],"['2-pink', 'large']",1
B01MFFYQW3,beauty,hair coloring products,Truss Miracle Conditioner For Dry Damaged Hair,Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Conditioners,i need a conditioner for damaged hair,['damaged hair'],[],1
B097QYCG3Y,beauty,"foot, hand & nail care","TOUCHBeauty Electric Nail Drill Machine with Case, Professtional Manicure Pedicure set for Acrylic, Gel Nails, Callus Remover, No Heat, Anti-Vibration Nail File Buffers Drill System TB-1738",Beauty & Personal Care › Tools & Accessories › Skin Care Tools › Facial Cleansing Brushes › Powered Facial Cleansing Brushes & Devices,i want a high quality nail drill machine,['high quality'],[],1
B00O3202EU,garden,floor lamps,"Piazza Modern Standing Torchiere Floor Lamp 72.5"" Tall Brushed Nickel Silver White Glass Shade Foot Dimmer Decor for Living Room Reading House Bedroom Home - Possini Euro Design",Tools & Home Improvement › Lighting & Ceiling Fans › Lamps & Shades › Floor Lamps,i want to find a gold floor lamp with a glass shade and a nickel finish that i can use for my living room,"['nickel finish', 'glass shade', 'living room']",['gold'],1
B07BZ4KQ1T,grocery,meat & seafood,"StarKist Chicken Creations, Chicken Salad, 2.6 oz Pouch (Pack of 12)","Grocery & Gourmet Food › Pantry Staples › Canned, Jarred & Packaged Foods › Meat, Poultry & Seafood › Chicken","i am looking for delicious flavor starkist chicken creations, chicken salad, 2.6 oz pouch,pack of 12  which is  soy free and gluten free easy to prepare, perfect fit for today’s active lifestyle. buffalo style flavor preferable","['soy free', 'ready eat', 'gluten free']",['2.6 ounce (pack of 12)'],1
