asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B08RJ7CJG7,garden,candles,"Special Glass Soy Scented Candles, Natural Soybean Wax Infused with Essential Oils,Long Lasting Fragrance, Aromatherapy Candles Gifts Set for Friends and Family",Health & Household › Health Care › Alternative Medicine › Aromatherapy › Candles,i'm looking for soy wax it can use make for candles,"['long lasting', 'eco friendly', 'soy wax']",['jar brown'],1
B08KXFNV1X,beauty,shampoo & conditioner,"Carol's Daughter Wash Day Delight Sulfate Free Clarifying Shampoo and Conditioner Set with Aloe ($22 Value) - For Curly, Natural Hair, 2 Full Size Products",Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoo & Conditioner Sets,i am looking for a sulfate free shampoo and conditioner set for natural hair. also choose mousse styler,"['sulfate free', 'natural hair']",['mousse styler'],1
B0981Y1FLG,electronics,legacy systems,"P.L.Z Upgrade Car Stereo System Compatible with iOS or Android Phones,7 Inch Double Din HD Touchscreen Monitor Car Radio,Supporting Mirror Link,Bluetooth 5.1, Rear Front View Camera, MP3, USB, AUX",Electronics › Car & Vehicle Electronics › Car Electronics › Car Video › In-Dash Navigation,i am looking for a high resolution car stereo system with mp-800 and the latest phonelink,['high resolution'],['mp-800 with latest phonelink'],1
B00XQ3QL24,beauty,men's fragrance,"Banana Republic Modern Men's Eau de Toilette Spray, 3.4 Ounce",Beauty & Personal Care › Fragrance › Men's › Eau de Toilette,i'm looking for long lasting men's cologne from banana republic,['long lasting'],[],1
B08XJWLLKQ,beauty,shampoo & conditioner,"John Frieda Detox and Repair Shampoo and Conditioner Set with Nourishing Avocado Oil and Green Tea, 8.45 oz",Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoo & Conditioner Sets,i am looking for a green tea detox & repair shampoo,['green tea'],['detox & repair shampoo'],1
B08DTMVK61,garden,pendants and chandeliers,"MADEM LED Modern Chandelier 1-Ring Circular Dimmable Pendant Light Flush Mount Pendant Lighting for Living Room Dining Room, Bedroom,31.5'' x 1.37'', 3000K Warm White,Brush Nickel",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Pendant Lights,i'm looking for ceiling lights pendent lights for living room,"['pendant light', 'living room']",['brush nickel'],1
B08W4DHZ1M,grocery,milks & creams,Generic Happy Easter Day 3 inch/6 pre-cut edible cookies toppers image Birthday Party Decoration.,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers","i need cake toppers that are dairy free and are 2""",['dairy free'],"['2"" | 12 cupcakes toppers']",1
B089W3JQC5,electronics,pc,"Fanless Industrial Mini PC DDR4 Core i7 8550U 8GB RAM, 512GB SSD, Mini Desktop Computer Windows 10 HDMI VGA RS485/232 GPIO Mini Desktop PC Mini Computer, Gigabit Ethernet, WiFi, USB 3.0, 4K HTPC",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,i need a dual band 10th gen desktop that is a core i5,['dual band'],['10th ddr4 core i5-10210u'],1
B00PYUS4PY,beauty,body makeup,Art of Air Airbrush Makeup - Foundation 1/2oz Bottle Choose Color (Honey),Beauty & Personal Care › Makeup › Face › Foundation,"i'm looking for an oil free fine mist makeup foundation. also, choose the buff beige color",['oil free'],[],1
B01HHKB888,electronics,chargers,HKY AC Charger for Jawbone Big Jambox Speaker J2011-03 02 01 Jawbone JAMBOX Bluetooth Speaker J2011-03-US J2011-02-US J2011-01-US J2011-03-USPWR HDP40-145248W-1 jambox by Jawbone Charger Box Cord Box,Electronics › Power Accessories › AC Adapters,i need an ac adapter with output protection,['output protection'],[],1
B096LJXJRD,garden,home office furniture sets,"Height Adjustable Standing Computer Desk,Home Office Desk Can Be Lifted and Lowered Mobile Computer Desk Bedside Table (White)",Home & Kitchen › Furniture › Home Office Furniture › Home Office Desks,i want to find a red standing computer desk that i can adjust the height for,['height adjustable'],['red'],1
B09HQ6BYK8,grocery,beverages,"Bitsy’s Swish Immunity Booster & Electrolyte Powder Packets for Kids, Hydration Drink Mix with Vitamin C, B2, Zinc & Electrolytes, Gluten Free, Low Sugar, Blue Raspberry & Pink Lemonade Variety Pack, 18 Sticks","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Powdered Drink Mixes & Flavorings › Soft Drink Mixes",i would like some soft drink mixes that have low sugar,['low sugar'],[],1
B07V1CR4HS,grocery,breakfast foods,"SWEET LOGIC Keto Baking Mix | Delicious Keto Baked Goods With Just 1-2G Net Carbs Per Serving | Gluten Free, Naturally Sweetened Low Carb, Diabetic Friendly | (Triple Chocolate Cake)",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Baking Mixes › Pancakes & Waffles,i want to get some keto friendly blueberry baking mix that's made from all-natural ingredients,"['keto friendly', 'natural ingredients']",['blueberry'],1
B08VJ83DF3,beauty,hair loss products,Anrosa Human Hair Extensions Tape in 22 Inch Remy Hair Extensions Color Jet Black Tape in Fashion Brazilian Skin Weft Hair Extensions for Long Hair 20 Pcs 50g,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i'm looking for 22 inch long hair extensions having dark auturn brown color (pack of 1),['hair extensions'],"['#33 dark auturn brown', '22 inch (pack of 1)']",1
B099MC8XFB,fashion,men's pants,Men's Jogger Pants Punk Cargo Baggy Techwear Streetwear Hip Hop Couple Women Unisex Sports Casual Pants,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Pants",i want small and cotton spandex men's jogger pants,['cotton spandex'],['small'],1
B084ZT7Q8H,garden,bedframes,"ZIYOO 14 Inch California King Bed Frame with Headboard and Footboard Reinforced Platform Bed Frame No Box Spring Needed, 3500lbs Heavy Duty Strengthen Support Mattress Foundation","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Bed Frames",i'm looking for a full size heavy duty bed frame,['heavy duty'],['full'],1
B017L20UY0,grocery,food & beverage gifts,Deluxe Coffee Gift Trunk | Coffe Gift Basket with 12oz Bags | Coffee Beanery,Grocery & Gourmet Food › Food & Beverage Gifts › Coffee & Tea Gifts,i am looking for coffee gift trunk with gift basket,['gift basket'],[],1
B074FDCNDK,grocery,breakfast foods,"Paleo Powder All Purpose Organic Seasoning with Himalayan Pink Salt | Organic Paleo Food Seasoning with Pure Himalayan Salt for all Paleo Diets | Certified Ketogenic Food, Whole 30, Gluten Free.",Grocery & Gourmet Food › Food & Beverage Gifts,i would like a 1.5 pound box of 3 oz bottles of organic seasonings that are low sodium,['low sodium'],"['organic seasonings', '3 ounce (pack of 1)', '1.5 pound (pack of 1)']",1
B08L86MM2W,garden,furniture sets,"Mayton, 0.75-Inch Heavy Duty Mattress Support Wooden Bunkie Board/Slats, Twin XL, Beige",Home & Kitchen › Furniture › Bedroom Furniture › Bedroom Sets,i am looking for a heavy duty bedroom sets of full xl size,['heavy duty'],"['full xl', 'heavy duty']",1
B09KLCZPXR,beauty,makeup remover,"Bamboo Cotton Pad, Makeup Remover Pads Double-Sided Effect Easy Carry Reusable for All Skin Type for Baby Face(Bamboo charcoal)",Beauty & Personal Care › Tools & Accessories › Cotton Balls & Swabs › Cotton Pads & Rounds,i am looking for easy to clean double sided velvet pads,"['double sided', 'easy clean']",['velvet'],1
B017DVGX1I,garden,sconces,"Urbanest Zio Single Bulb Cord Wall Sconce with Off White Linen Hardback Shade, Oil-Rubbed Bronze Finish",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,i want to find a brown wall mounted wall sconce with a bronze finish,"['wall mounted', 'bronze finish']",['brown'],1
B0868PWFRR,electronics,video surveillance,"Lorex 4K HD Indoor/Outdoor Wired DVR Security Camera System, Ultra HD Bullet Cameras with Motion Detection, Color Night Vision & Smart Home Compatibility, 2TB 8 Channel DVR, 4 Cameras",Electronics › Camera & Photo › Video Surveillance › Surveillance Cameras,i need a lorex ultra hd indoor wired dvr security camera system with motion detection,"['ultra hd', 'motion detection']",[],1
B08YDNMW8S,grocery,frozen,"PartyWoo Birthday Candles, 2.75 inch Number Candles, Number 2 Candle, Blue Candles, Birthday Candles for Cake, Happy Birthday Candle, Cake Candles Cake Topper, Party Decorations (Number 2)",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Specialty Candles › Birthday Candles,i'm looking for a 2.75 inch partywoo birthday blue candles ,"['party supplies', 'birthday party']","['rose gold', 'number 1']",1
B009G74AXG,grocery,ice cream cones & toppings,"LorAnn Banana Bakery Emulsion, 4 ounce bottle",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Extracts › Imitation,"i'm looking for a bakery emulsion which should be free from bpa and gluten. also, choose 1 gallon maple flavored one","['bpa free', 'gluten free']","['maple', '1 gallon']",1
B09FPJDTCX,electronics,surround sound systems,"Qqmora Audio Amplifier, High Sound Quality Smart Play Stability Wide Range of Use 3.5mm Audio Amplifier with Cable for DVD Players for Game Consoles for Computer",Electronics › Home Audio › Home Theater › Receivers & Amplifiers › Amplifiers,i need to buy a high definition blu ray power amplifier,"['power amplifier', 'blu ray', 'high definition']",[],1
B0734ZVZHP,electronics,pc,"lenovo ThinkCentre M82 SFF Business Desktop Computer, Intel Core i5-3470 Quad-Core Processor 3.6GHz, 16GB RAM, 2TB HDD, DVD RW, USB, WIFI, Windows 10 Professional (Renewed)",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Towers,i would like a quad core desktop processor tower,['quad core'],[],1
B09PH7CTCH,beauty,bathing accessories,"Wharick Back Brush Long Handle for Shower,Bath Shower Brush Exfoliating Back Scrubber,Ergonomic Soft PP Portable Shower Back Scrubber for Men Women Body Blue",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,i'm looking for a bath brush in beige with a long handle,['long handle'],['beige'],1
B08KHN1MPZ,beauty,eyes makeup,"Hemway Premium Ultra Sparkle Glitter Multi Purpose Metallic Flake for Arts Crafts Nails Cosmetics Resin Festival Face - Gold Silver Holographic - Microfine (1/256"" 0.004"" 0.1mm) 10g / 0.35oz Sample",Beauty & Personal Care › Makeup › Body › Body Glitter,i am looking for a turquoise blue color of  body glitter nail art,['nail art'],['turquoise blue'],1
B01MYZMIHB,garden,area rugs,"SAFAVIEH Monaco Collection MNC243F Boho Chic Medallion Distressed Non-Shedding Living Room Bedroom Dining Home Office Area Rug, 6'7"" x 9'2"", Forest Green / Light Blue","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i need a pink colored area rug for my living room area,"['home furnishings', 'living room']",['pink  |  multi'],1
B08L89KVGW,beauty,lips makeup,"TKB Flavor Oil - DIY Cosmetics, Soaps, Body Care, Lip Gloss, Lipstick, Lip Balm, Unsweetened Flavoring Oil (Vanilla, 1 floz (30ml))",Beauty & Personal Care › Makeup › Lips › Lip Glosses,i would like a 1 fluid ounce green apple lip gloss that's cruelty free to animals,['cruelty free'],"['green apple', '1 fl oz (pack of 1)']",1
B07G7SP5WB,electronics,soundbars,Sony SRS-XB01 Compact Portable Bluetooth Speaker: Loud Portable Party Speaker - Built in Mic for Phone Calls Bluetooth Speakers - Black - SRS-XB01,Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i need a portable bluetooth speaker that is hands free. pick something in blue,['hands free'],['blue'],1
B07KJXY6R1,garden,wall art,"3 Panels Canvas Wall Art- Red Rose Flowers Art Gray Book Painting Pictures - 48"" x 16"" Modern Canvas Prints Poster Framed for Home Office Decor",Home & Kitchen › Wall Art › Posters & Prints,i am looking for a 16inch x 16inch x 3 panels of posters & prints for dining room,['dining room'],['16inch x 16inch x 3 panels'],1
B000F5X2WI,fashion,women's athletic shoes,Easy Spirit AP1 Sport Walking Shoe,"Clothing, Shoes & Jewelry › Women › Shoes › Athletic › Walking",i'm looking to buy some walking shoes in size 11 narrow that have a lace closure and are pink multicolored,['lace closure'],"['pink multi', '11 n']",1
B09R73K1JK,beauty,hair loss products,"2022 New Hairrebirth Herbal Spray, HairReBirth Herbal Spray, Hair Essential Oil, HerbalRevive Hair-Growth Essence Spray for Prevent Postpartum Hair Loss Hairlines Herbal Hair Essence Spray (5Pcs)",Beauty & Personal Care › Hair Care › Hair Loss Products › Hair Regrowth Treatments,"i want to find a 4-piece set of haircare products for damaged hair, including essential oils and herbal spray",['damaged hair'],['4pcs'],1
B09JTZ2229,beauty,face makeup,bareMinerals Original Loose Mineral Foundation SPF 15 Deluxe Collector's Edition - Fairly Medium,Beauty & Personal Care › Makeup › Face › Foundation,"i am interested in buying make up foundation which is tested by dermatologist, and is of golden beige color",['dermatologist tested'],['golden beige'],1
B07Y2BP5KF,grocery,food & beverage gifts,Mission Meats WORLDS HOTTEST Carolina Reaper Grass Fed Beef Jerky Hand Crafted Small Batch MSG Free Nitrate & Nitrite Free Reaper Jerky HOT & SPICY Snacks Keto Snacks,Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,i am looking for some sugar free sriracha bacon jerky,['sugar free'],['sriracha bacon jerky'],1
B09965W7GD,grocery,granola & nutrition bars,KIND Kids Chewy Chocolate Chip Granola Bars | Contain Nutrients of One Full Serving of Vegetables Gluten Free and Allergen Free Bars (30 ct.) (1 Pack),Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Bars › Granola,i am looking for 3 packs  gluten free chocolate bars,['gluten free'],['3 pack'],1
B09QBXGP2K,electronics,wearable technology,"Haiwave Silicone Watch Bands 18mm 20mm 22mm 24mm Quick Release Premium Soft Rubber Replacement Straps (Black, Green, White, Blue）for Men and Women","Clothing, Shoes & Jewelry › Women › Watches › Watch Bands",i need an easy to install 24 millimeter replacement watchband in red,['easy install'],"['red', '24mm']",1
B07R1VYDRW,garden,candles,"Sea Breeze Candle, 16oz Ocean Breeze 3 Wick Candle, Long Lasting Candle, Soy Scented Candle Set Includes 16oz Sea Breeze Candle & Marcella Mini Scented Candle",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i'm looking for a long lasting 3 wick candle that has soy wax and is sweet delight scented,"['long lasting', 'soy wax']",['sweet delight'],1
B09H7LSHMY,fashion,women's fashion hoodies & sweatshirts,"ORT Womens Oversized Sweatshirts, Womens Fall Clothing 2021 Sleeve Shirts for Women,Womens Long Sleeve Crewneck Sweatshirts","Clothing, Shoes & Jewelry › Women › Clothing › Active › Active Sweatshirts",i'm looking for short sleeve outfit large sized,['short sleeve'],"['a8-blue', 'large']",1
B082CSSS2M,grocery,toothpicks,24PCS Outer Space Cupcake Toppers Planet Astronaut Earth Cupcake Picks Space Theme Kids Baby Shower Party Decorations Supliess,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i need cupcake toppers for a baby shower,['baby shower'],[],1
B09JMJP427,beauty,hair cutting tools,"Hair Cutting Scissors, Professional 5 inch 440c cut hair scissors set make up thinning shears cutting barber tools hairdressing scissors BY ZZYY (Color : Cutting)",Beauty & Personal Care › Hair Care › Hair Cutting Tools › Shears,i am looking for high quality hair cutting scissor make up of thinning shears,"['high quality', 'hair cutting']",['thinning'],1
B00VMDDDT4,garden,living room sets,"Mohawk Home New Wave Area Rug, Set, Les Fleurs","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i need area rugs in the color french cellar that i can easily spot clean,['spot clean'],['french cellar'],1
B01GHFBKKA,beauty,oral pain relief,"Lumineux Teeth Whitening Toothpaste - Natural & Enamel Safe for Sensitive & Whiter Teeth - Certified Non-Toxic, Fluoride Free, No Alcohol, Artificial Colors, SLS Free & Dentist Formulated",Beauty & Personal Care › Oral Care › Toothpaste,i am looking for a fluoride free toothpaste with clinically proven. also choose 3.75 ounce in size,"['fluoride free', 'clinically proven']",['3.75 ounce (pack of 1)'],1
B01GJC4WRO,electronics,hdmi cables,"Micro USB Cable [2 Pack/3.3ft],Rampow QC 3.0 Fast Charging & Sync Android Charger,Micro USB Cables for Samsung Galaxy S7/S6 and Edge,Note 6/5,Sony,Kindle,PS4,Xbox,Android Devices and More - Space Gray",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Cables & Accessories › Cables & Interconnects › USB Cables,i am looking for 2 pieces of 6ft long fast charging micro usb cable,['fast charging'],"['2', '6.6ft']",1
B083WNYPFC,grocery,food & beverage gifts,R.M. Palmer Golden Easter Eggs | Chocolaty Individually Wrapped Treats | Fun Sized Egg Shaped Easter Candies | Perfect For Gift Baskets | Bulk Bag (2 lbs),Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Candy & Chocolate Assortments,i would like a 2 pound bag of individually wrapped candy,['individually wrapped'],['2 pound (pack of 1)'],1
B09BF9HKMT,electronics,wearable technology,"Compatible with Apple Watch 44 mm 42 mm 40 mm 38mm Band with Case Built-in Tempered Glass Screen Protector, Sports Protective Case with Soft Silicone Strap Bands for iWatch Series SE 6 5 4 3 2 1",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Bands,i am looking for smart bands of size 40mm and are easy to install,['easy install'],['40mm'],1
B09MT7WSBJ,fashion,men's sleep & lounge,InterestPrint Mens 2-Piece Adult Nightgown Pajama Sleep Sets Hipster Dog French Bulldog Breed,"Clothing, Shoes & Jewelry › Men › Clothing › Sleep & Lounge › Sleep Sets",i am looking for 2 pieces of machine wash large size adult nightgown pajama sleep sets,['machine wash'],"['multi 9', 'large']",1
B09P8G9378,fashion,"women's coats, jackets & vests",Womens Winter Warm Jean Jacket Thicker Collar Wool Liner Denim Coats Lapel Sherpa Jackets Outerwear With Pockets,"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Denim Jackets",i'm looking for a jean jacket with thicker collar size medium in color pink for daily wear use,['daily wear'],"['pink', 'medium']",1
B0896JP8CG,beauty,shave & hair removal,"Tree Hut bare Moisturizing Shave Oil, Tahitian Bean, Vanilla, 7.7 Fl Oz","Beauty & Personal Care › Shave & Hair Removal › Women's › Shaving Creams, Lotions & Gels › Shaving Lotions",i'm looking for a moisturizing shave oil for dry skin scent vanilla,['dry skin'],[],1
B09H3Z8QVF,electronics,soundbars,"MDHDGAO Mini Sound bar, with Blue Tooth 5.0 Function, Built-in Subwoofer Surround Sound, Through 3.5Mm AUX, Opt, USB Connection",Electronics › Home Audio › Speakers › Sound Bars,i am looking for a high power high definition sound bars,"['high power', 'high definition']",[],1
B07N91GKH1,garden,dressers,DaVinci Fairway 6-Drawer Double Dresser in Cottage Grey,Baby Products › Nursery › Furniture › Changing & Dressing › Chests & Dressers,i want a cottage grey and long lasting 6-drawer double dresser,['long lasting'],['cottage grey'],1
B01ERGEB34,beauty,shampoo & conditioner,Maria Nila Dry Shampoo 100 ml - Dry Shampoo in Spray Form that Gives Strong Charter. 100% Vegan. Sulfate-free and Paraben-free.,Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Dry Shampoos,i would like a 3.4 oz dry shampoo that is paraben free,['paraben free'],['dry shampoo - fl oz 3.4'],1
B07RLM48S7,garden,vanities,"Sea Gull Lighting 4490303-05 Zire Wall/Bath Vanity Style Fixture, Three-Light, Chrome",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Pendant Lights,"i want to buy lights which are vanity light chandelier, and in brushed oil rubbed bronze color, also i want to have nine lights",['vanity light'],"['brushed oil rubbed bronze', 'nine-light', 'chandelier']",1
B07MRH3BQ1,electronics,video glasses,"Game Console Case for iPhone 7 Plus with Color Display, VOLMON Gameboy Case Cover for iPhone 8 Plus with 3D Retro Video Game, Shockproof Case for iPhone 6P/6SP/7P/8P, 5.5 Inch","Cell Phones & Accessories › Cases, Holsters & Sleeves › Basic Cases",do you think you can find me a dustproof phone case?  i'll take one in white,['dust proof'],['white'],1
B09H3CF2MW,grocery,snack nuts & seeds,"Kii Naturals Artisan Crisps, Cranberry Pumpkin Seed, 5.3 Ounce (Pack of 12)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Party Mix,looking for hand crafted cranberry pumpkin seed choose pack of 12,['hand crafted'],['pack of 12'],1
B01K5FNMPY,fashion,men's jeans,Southpole Men's Basic Fleece Marled Jogger Pant-Reg and Big & Tall Sizes,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Pants › Sweatpants",can you please help me to find men's fleece jogger pant of 3x size which has elastic waist,['elastic waist'],['3x'],1
B08F9VJ7FV,electronics,mac,"YESPURE USB Guitar Cable 10Ft,USB Guitar Interface Male to 6.35mm 1/4 inch Gold-Plated TS Mono Plug,Nylon Braid Recording Cable Compatible with Windows Mac OS for Guitar,Bass,Microphones,and More",Musical Instruments › Live Sound & Stage › Stage & Studio Cables › Instrument Cables,i'm looking for a black guitar cable with usb port and it should be 10ft long,['usb port'],['black'],1
B082M964NK,garden,home office chairs,CLATINA Mid-Back Mesh Office Desk Chair with Lumbar Support and Armrest Swivel Ergonomic Task for Home Computer Desk (4 Pack),Home & Kitchen › Furniture › Home Office Furniture › Home Office Chairs › Home Office Desk Chairs,i need a home office chair that has lumbar support and comes in a four pack,['lumbar support'],['4 pack with foot ring'],1
B0745JHL8C,fashion,men's jeans,Wrangler Men's 20X Slim Fit Straight Leg Jean,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i need some regular slim fit jeans that are a size 34w by 38l,['slim fit'],"['regular', '34w x 38l']",1
B0951CJKB1,fashion,men's boots,Cuadra 2B1NFY Western Cowboy Boots,"Clothing, Shoes & Jewelry › Men › Shoes › Boots › Western","i need some boots in a seven wide that have leather soles. the color should be ""i mocka.""",['leather sole'],"['l mocka', '7 wide']",1
B085NMCTQ5,fashion,women's activewear,Vindery Women's Yoga Short Sleeve Round Neck Top Color Block Sportswear Workout Shirt,"Clothing, Shoes & Jewelry › Women › Clothing › Active › Active Shirts & Tees › T-Shirts",i am searching for women's yoga short sleeve daily wear and round neck t-shirts of small size and #3 blue color,"['short sleeve', 'daily wear']","['#3 blue', 'small']",1
B095KC38LG,garden,floor lamps,Turkish Moroccan Lamp with Bronze Base - Yarra Decor 3 Color Options Handmade Swan Neck Tiffany Mosaic Glass Bedside Lamps for Bedroom (LED Bulb Included)(1),Tools & Home Improvement › Lighting & Ceiling Fans › Lamps & Shades › Table Lamps,i am looking for a green table lamp for the living room,['living room'],['green2'],1
B00I3303L2,grocery,whipped toppings,"Reese's Peanut Butter Sauce, 4.5 Lb",Grocery & Gourmet Food › Pantry Staples › Nut & Seed Butters › Peanut Butter,i am in need of rich creamy peanut butter sauce,['rich creamy'],[],1
B09HBXTJXJ,beauty,makeup brushes & tools,Makeup Brush 8PCS Cosmetic Makeup Brush Wood Handle Lip Makeup Brush Foundation Powder Eye shadow Brush Synthetic Hair Makeup Brush Tools (Handle Color : As shown),Beauty & Personal Care › Tools & Accessories › Makeup Brushes & Tools › Brush Sets,i would like a eye shadow brush set,['eye shadow'],[],1
B07PGJWVQP,fashion,men's boots,Kodiak Crusade,"Clothing, Shoes & Jewelry › Men",i need some water resistant boots with a rubber sole. it should be in a medium brown shade,"['water resistant', 'rubber sole']",['medium brown'],1
B09KTNXLPX,garden,bar stools,Counter Height Bar Stools Set of 2 PU Leather Height Adjustable Swivel Bar Chairs with Back and Chrome Steel Base Kitchen Counter Stools Dining Chairs for Kitchen Living Room Pub Coffee Modern,Home & Kitchen › Furniture › Game & Recreation Room Furniture › Home Bar Furniture › Barstools,i'm looking for home & kitchen furniture with height adjustable in living room,"['height adjustable', 'living room']",[],1
B000Q5K1O4,grocery,alcoholic beverages,"Dole 100% Pineapple Juice, 46 Fl Oz, 1 Can","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Juices › Fruit Juice",i am looking for a 24 pack of shelf stable fruit juices,['shelf stable'],['8.4 fl oz (pack of 24)'],1
B00IYTQKOO,grocery,food & beverage gifts,"Judee’s Dried Egg White Protein Powder 8 oz - Pasteurized, USDA Certified, 100% Non-GMO, Gluten-Free & Nut-Free - Just One Ingredient - Made in USA - Use in Baking - Make Whipped Egg Whites","Grocery & Gourmet Food › Dairy, Cheese & Eggs › Eggs & Egg Substitutes › Whole Eggs",i'm looking for gluten free it contains high protein need to buy a nut free,"['gluten free', 'nut free']",['whole eggs'],1
B09Q8VZFVT,fashion,men's outdoor shoes,BUIPOKD Men Hiking Shoes Mens Tennis Breathable Athletic Sneakers Lightweight Sport for Workout Men’s Mesh Upper Casual Jogging Running Gym Outdoor Walking Men's Lace-up Joggers Comfy Memory Foam,"Clothing, Shoes & Jewelry › Men › Shoes › Athletic › Running › Trail Running",i need running shoes that are dark grey with arch support and are in a size 13.5,['arch support'],"['dark gray', '13.5']",1
B09JGSN6ZN,grocery,candy & chocolate,"M&M'S Milk Chocolate Birthday Candy - 2lb of Bulk Candy with Printed Happy Birthday Clipart, Perfect for Birthday Gifts, Cupcakes, Party Favors, Birthday Cake Toppers and Party Decorations",Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Candy & Chocolate Assortments,i need a 5 pound bag of birthday candy,['birthday party'],['5-pound'],1
B001UMV18M,beauty,hair coloring products,"Garnier Nutrisse Nourishing Hair Color Creme, 415 Soft Mahogany Dark Brown (Raspberry Truffle) (Packaging May Vary)",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,i need a dark brown permanent hair dye. it should be easy to use,"['easy use', 'permanent hair', 'hair dye']",['40 dark brown (dark chocolate)'],1
B08DFRWV7B,fashion,women's sweaters,BerryGo Chunky Cable Knit Sweaters Cropped Lantern Sleeve Oversized Loose Mock Neck Pullover Sweater,"Clothing, Shoes & Jewelry › Women › Clothing › Sweaters › Pullovers",i am looking for a women's medium long sleeve sweater,['long sleeve'],['medium'],1
B09QPXLJ31,garden,ottomans,"Rectangle Lift Top Storage Ottoman Bench, Faux Leather Tufted Bedroom Bench with Nailhead Trim, Solid Wood Legs,Red (Size: 40x40x43cm/15.7x15.7x16.9inch) (Color : Red, Size : 120X40X43cm)",Home & Kitchen › Furniture › Accent Furniture › Ottomans,i would like a 60x40x43cm solid wood ottoman for my living room,"['solid wood', 'living room']",['60x40x43cm'],1
B01HSFN3QM,garden,bar stools,Flash Furniture Contemporary White Vinyl Adjustable Height Barstool with Rounded Mid-Back and Chrome Base,Home & Kitchen › Furniture › Game & Recreation Room Furniture › Home Bar Furniture › Barstools,i am looking for some dining room barstools that are gray vinyl and have a gold base,['dining room'],"['gray vinyl', 'gold base']",1
B09Q8THWGR,electronics,underwater photography,YongFoto 12x8ft 3D Underwater World Backdrop Seabed Aquarium Coral Fish Blue Marine Photography Background Holiday Diving Kids Newborn Happy Birthday Party Ocean Theme Portrait Photo Props Polyester,Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,i would like a backdrop for digital photography that is 10 by 8 ft,['digital photography'],['10x8ft'],1
B07MLHJ6SQ,beauty,"hair extensions, wigs & accessories",Portable Hair Extensions Carrier Non-woven Dust-proof Storage Case with Wooden Hanger for Human Hair Extensions(Light Pink),"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i would like to buy some 24 inch grey hair extensions,['hair extensions'],"['grey', '24 inch']",1
B07T55DL33,electronics,television accessories,"Hicober USB C to SD Card Reader, Micro SD Memory Card Reader, Type C to SD Card Reader Adapter 2TB Capacity for MacBook Camera Android Windows Linux and Other Type C Device-Space Grey",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Memory Card Accessories › Memory Card Readers,i would like a high performance memory card reader,['high performance'],[],1
B07DYTDCGD,fashion,men's t-shirts,Nike Men's Dry Tee,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shirts & Tees",i need a regular fit machine wash nike gym t-shrit,"['machine wash', 'regular fit']",['gym red | white'],1
